id,title,date,result,corrects,user_id,place_id,subject_id,created_at,updated_at,incorrects,omitted
7063,:l,2016-04-07 03:00:00,675,,5906,1,6,2016-11-23 21:26:54.301808,2016-11-23 21:26:54.314405,,
7071,Hist,2016-11-20 03:00:00,558,,8744,3,6,2016-11-23 21:56:05.264848,2016-11-23 21:56:05.275501,,
7075,Qimporta,2016-11-23 03:00:00,530,,5762,4,2,2016-11-23 22:03:59.963444,2016-11-23 22:03:59.97457,,
7077,2,2016-11-23 03:00:00,607,46,7219,4,1,2016-11-23 22:06:50.001543,2016-11-23 22:06:50.017221,34,0
7083,Cpech 024,2016-11-21 03:00:00,744,67,8758,1,6,2016-11-23 22:10:23.651282,2016-11-23 22:10:23.662879,13,0
7085,Matem,2016-10-23 03:00:00,650,,8763,3,1,2016-11-23 22:22:48.126218,2016-11-23 22:22:48.142625,,
7090,Uii,2016-11-23 03:00:00,539,38,8066,1,1,2016-11-23 22:36:08.232918,2016-11-23 22:36:08.243956,42,
7112,Modelo psu 2016,2016-10-22 03:00:00,679,,7013,3,1,2016-11-23 23:26:21.03858,2016-11-23 23:26:21.049768,,
7113,Historia,2016-11-23 03:00:00,620,13,8302,1,6,2016-11-23 23:26:54.183717,2016-11-23 23:26:54.198183,7,0
7114,Matematica,2016-10-04 03:00:00,517,26,8838,2,1,2016-11-23 23:27:19.882434,2016-11-23 23:29:00.835042,49,5
7117,ensayo,2016-04-12 03:00:00,721,64,8835,2,2,2016-11-23 23:38:44.054612,2016-11-23 23:38:44.06618,11,0
7127,puntaje nacional,2016-11-15 03:00:00,607,19,8519,1,2,2016-11-24 00:15:20.531289,2016-11-24 00:15:20.542042,5,3
7128,ensayo psu de historia,2016-11-23 03:00:00,450,10,8908,1,6,2016-11-24 00:19:46.303891,2016-11-24 00:19:46.31436,70,0
7133,Ensayo 1,2016-11-01 03:00:00,660,,6422,3,2,2016-11-24 00:29:21.105827,2016-11-24 00:29:21.117213,,
7137,Mario,2016-11-23 03:00:00,624,56,5799,1,2,2016-11-24 00:30:54.755859,2016-11-24 00:30:54.766935,27,0
7144,Ensayo 2,2016-11-09 03:00:00,575,,6422,3,6,2016-11-24 00:37:26.278123,2016-11-24 00:37:26.288875,,
7145,011,2016-02-09 03:00:00,459,,8743,2,2,2016-11-24 00:38:04.669616,2016-11-24 00:38:04.681542,,
7146,011,2016-02-24 03:00:00,409,,8743,2,1,2016-11-24 00:39:43.840471,2016-11-24 00:39:43.862038,,
7155,031,2016-07-13 03:00:00,593,,8743,2,6,2016-11-24 00:46:52.989856,2016-11-24 00:46:53.000653,,
7158,061,2016-11-10 03:00:00,630,,8743,2,6,2016-11-24 00:48:40.077835,2016-11-24 00:48:40.08873,,
7160,1,2015-04-22 03:00:00,576,,8951,2,1,2016-11-24 00:52:59.57867,2016-11-24 00:52:59.633359,,
6302,Caca,2016-11-21 03:00:00,525,48,,1,2,2016-11-21 16:28:41.191644,2016-11-21 16:28:41.22513,32,0
6233,psu,2016-10-21 03:00:00,578,45,5276,2,3,2016-11-21 10:42:59.873377,2016-12-26 16:19:03.22599,,
4155,Ensayo Nº8,2016-09-15 03:00:00,804,,2634,2,2,2016-09-29 04:52:57.64466,2016-09-29 04:52:57.65519,,
4158,Cpech,2016-06-25 04:00:00,568,,2755,3,2,2016-09-29 17:05:12.637757,2016-09-29 17:05:12.648032,,
4165,Lenguaje4,2016-09-13 03:00:00,591,54,2823,2,2,2016-09-30 02:49:58.324952,2016-09-30 02:49:58.336515,21,
4166,Mate 4,2016-09-14 03:00:00,525,25,2823,2,1,2016-09-30 02:50:54.438287,2016-09-30 02:50:54.44842,50,
4173,Ensayo 1,2016-09-30 03:00:00,745,,2350,2,2,2016-09-30 16:59:25.836463,2016-09-30 16:59:25.847482,,
4174,Ensayo 1,2016-09-30 03:00:00,745,,2350,2,2,2016-09-30 17:00:02.08393,2016-09-30 17:00:02.094087,,
4175,Resto,2016-09-30 03:00:00,700,90,2315,3,1,2016-09-30 19:49:25.119671,2016-09-30 19:49:25.129938,80,70
5118,Gauasghsdg,2016-03-12 03:00:00,436,,557,2,2,2016-10-29 23:19:06.249897,2016-10-29 23:19:06.260322,,
4054,Leng,2016-09-22 03:00:00,700,,2770,3,2,2016-09-22 22:32:12.54818,2016-10-05 12:29:40.193766,,
4176,Test,2016-09-30 03:00:00,760,,,2,6,2016-09-30 20:16:33.802707,2016-09-30 20:16:33.812814,,
5119,Ajashdj,2016-04-16 03:00:00,490,,557,2,2,2016-10-29 23:20:15.937999,2016-10-29 23:20:15.948379,,
5124,cepech,2016-10-04 03:00:00,501,29,4063,2,3,2016-10-29 23:25:42.415153,2016-10-29 23:25:42.425279,51,0
5125,Ensayo cepech,2016-08-29 03:00:00,600,,2547,2,6,2016-10-30 01:46:09.607974,2016-10-30 01:46:09.619986,,
5126,Ensayo cepexh1,2016-08-29 03:00:00,460,,2547,2,1,2016-10-30 01:47:43.590786,2016-10-30 01:47:43.601726,,
5149,Ensayo historia,2016-09-24 03:00:00,600,50,4172,3,6,2016-10-30 15:59:57.338401,2016-10-30 15:59:57.348374,25,0
5150,Ensayo castellano,2016-09-20 03:00:00,630,53,4172,3,2,2016-10-30 16:00:50.052011,2016-10-30 16:00:50.0619,22,
5206,U autonoma,2016-10-15 03:00:00,743,71,4276,4,1,2016-11-01 11:38:33.599482,2016-11-01 11:38:33.609934,9,0
5153,Segunda jornada,2016-08-30 03:00:00,746,65,4061,2,2,2016-10-30 16:56:04.550147,2016-10-30 16:56:38.292334,,
5154,Ensayo 1,2016-09-30 03:00:00,624,53,4061,1,3,2016-10-30 17:01:16.029752,2016-10-30 17:01:16.066513,,
5173,134,2016-07-03 04:00:00,551,,,2,3,2016-10-31 17:50:38.376789,2016-10-31 17:50:38.386793,,
5174,CB124,2016-05-05 04:00:00,558,,,2,3,2016-10-31 17:51:58.424277,2016-10-31 17:51:58.434203,,
5175,CB144,2016-01-30 03:00:00,471,,,2,3,2016-10-31 17:52:41.23742,2016-10-31 17:52:41.248101,,
5180,MT014,2016-01-30 03:00:00,540,,,2,1,2016-10-31 17:57:07.160341,2016-10-31 17:57:07.171643,,
5178,MT034,2016-07-03 04:00:00,569,,,2,1,2016-10-31 17:55:30.422026,2016-10-31 17:55:30.435863,,
5176,MT054,2016-10-04 03:00:00,603,43,,2,1,2016-10-31 17:53:54.189839,2016-10-31 17:53:54.203735,31,6
5179,MT024,2016-05-05 04:00:00,500,,,2,1,2016-10-31 17:56:18.544273,2016-10-31 17:56:18.554356,,
5181,LG014,2016-01-30 03:00:00,600,,,2,2,2016-10-31 17:58:36.170839,2016-10-31 17:58:36.180994,,
5177,MT044,2016-09-09 03:00:00,594,,,2,1,2016-10-31 17:54:42.938368,2016-10-31 17:54:42.948458,,
5185,LG054,2016-10-04 03:00:00,714,64,,2,2,2016-10-31 18:02:01.733345,2016-10-31 18:02:01.74401,11,5
4147,Ensayo 4 Uc,2016-09-15 03:00:00,729,,,2,2,2016-09-29 01:20:43.446275,2016-09-29 01:20:43.459132,,
5182,LG024,2016-05-05 04:00:00,702,,,2,2,2016-10-31 17:59:30.868172,2016-10-31 17:59:30.878557,,
5183,LG034,2016-07-03 04:00:00,659,,,2,2,2016-10-31 18:00:25.835942,2016-10-31 18:00:25.846274,,
5184,LG044,2016-09-09 03:00:00,669,,,2,2,2016-10-31 18:01:06.665993,2016-10-31 18:01:06.676242,,
5189,Mat,2016-10-24 03:00:00,585,,4218,3,1,2016-10-31 21:31:02.208335,2016-10-31 21:31:02.220018,,
5190,Hist,2016-10-13 03:00:00,575,,4218,3,6,2016-10-31 21:31:35.005946,2016-10-31 21:31:35.01617,,
5194,Puntaje nacional,2016-08-18 03:00:00,661,,4224,1,6,2016-10-31 21:59:49.967476,2016-10-31 21:59:49.977707,,
5197,Demre 2017,2016-09-30 03:00:00,809,72,4255,3,6,2016-11-01 02:14:07.861737,2016-11-01 02:14:07.872999,3,
5198,Demre 2014,2016-09-28 03:00:00,700,,4255,2,2,2016-11-01 02:16:32.754302,2016-11-01 02:16:32.765133,,
5199,Demre 2015,2016-09-27 03:00:00,660,,,3,1,2016-11-01 02:17:17.709617,2016-11-01 02:17:17.720172,,
5203,Demre 2016,2016-09-27 03:00:00,672,,4255,3,1,2016-11-01 02:23:18.559377,2016-11-01 02:23:18.569959,,
5204,Ensayo psu,2016-10-31 03:00:00,642,51,3739,4,3,2016-11-01 02:23:42.184054,2016-11-01 02:23:42.193989,29,0
5207,Cpech,2016-11-01 03:00:00,650,66,4276,2,2,2016-11-01 11:39:37.005052,2016-11-01 11:39:37.015177,14,0
5208,Ciencias,2016-11-01 03:00:00,740,70,4276,2,3,2016-11-01 11:41:03.645222,2016-11-01 11:41:03.655741,10,0
5209,2015,2016-11-01 03:00:00,750,70,4277,1,3,2016-11-01 12:10:29.175509,2016-11-01 12:10:29.185863,10,0
5158,Ensayo 3,2016-10-30 03:00:00,657,60,,1,3,2016-10-30 19:01:32.944446,2016-10-30 19:01:32.956097,,1
6181,Gg,2016-05-17 03:00:00,660,,5114,1,6,2016-11-19 22:03:24.111346,2016-11-19 22:03:24.121991,,
5222,024,2016-05-03 03:00:00,459,,4338,2,1,2016-11-01 17:36:57.477473,2016-11-01 17:39:40.092764,,
5218,014,2016-03-02 03:00:00,223,,4338,2,1,2016-11-01 17:35:29.24066,2016-11-01 17:40:04.326448,,
5227,Hist,2016-04-06 03:00:00,560,,4339,2,6,2016-11-01 17:40:08.770578,2016-11-01 17:40:08.78092,,
6185,Jx,2016-06-25 03:00:00,660,,5114,1,6,2016-11-19 22:06:26.355104,2016-11-19 22:06:26.365965,,
5229,044,2016-09-08 03:00:00,470,,4338,2,1,2016-11-01 17:40:59.657963,2016-11-01 17:41:30.39349,,
5232,Hist,2016-10-12 03:00:00,675,,4339,2,6,2016-11-01 17:42:08.471384,2016-11-01 17:42:08.481619,,
5233,414,2016-03-05 03:00:00,348,,4338,2,3,2016-11-01 17:43:03.873459,2016-11-01 17:43:03.883885,,
5234,Leng,2016-05-11 03:00:00,520,,4339,2,2,2016-11-01 17:43:05.875451,2016-11-01 17:43:05.886095,,
5237,historia,2016-11-01 03:00:00,661,,3791,2,6,2016-11-01 17:44:02.63066,2016-11-01 17:44:02.642124,,5
5247,Lenguaje preu 13,2016-10-31 03:00:00,759,66,3831,1,2,2016-11-01 17:59:39.027372,2016-11-01 17:59:39.039619,9,
5248,x,2016-10-24 02:00:00,591,54,4372,3,2,2016-11-01 19:43:55.542167,2016-11-01 19:43:55.553727,26,0
5249,x2,2016-10-27 02:00:00,568,51,4372,3,2,2016-11-01 19:45:01.096396,2016-11-01 19:45:01.107448,29,0
6191,4,2016-11-20 03:00:00,598,55,2253,1,2,2016-11-20 10:25:24.62548,2016-11-20 10:25:24.691009,25,
6199,Mat punt nac,2016-11-18 03:00:00,578,40,5130,1,1,2016-11-20 16:31:40.080233,2016-11-20 16:31:40.090699,40,0
6205,ciencias2,2016-11-20 03:00:00,574,42,3911,1,3,2016-11-20 20:20:13.767449,2016-11-20 20:20:13.778015,33,5
6208,1,2016-11-18 03:00:00,542,52,3235,3,2,2016-11-21 01:09:01.810854,2016-11-21 01:09:01.822988,,
6213,Ensayo preu n9,2016-11-18 03:00:00,668,54,4329,2,1,2016-11-21 01:57:46.151767,2016-11-21 01:57:46.163796,21,0
6216,Lenguaje,2016-11-21 03:00:00,607,,5147,1,2,2016-11-21 03:22:08.178633,2016-11-21 03:22:08.189511,,
6218,Jornada,2016-11-21 03:00:00,637,58,4695,2,2,2016-11-21 03:23:15.57024,2016-11-21 03:23:15.580907,17,
6220,Lenguaje,2016-05-21 03:00:00,524,,4725,2,2,2016-11-21 04:46:22.830276,2016-11-21 04:46:22.842984,,
6228,lenguaje,2016-11-17 03:00:00,450,29,5222,2,2,2016-11-21 10:37:20.622061,2016-11-21 10:37:20.633435,48,
6244,usm,2016-06-11 04:00:00,637,,5174,4,1,2016-11-21 10:52:09.139773,2016-11-21 10:52:09.150245,,
6245,Psu 2016,2016-11-14 03:00:00,628,55,5249,1,6,2016-11-21 10:52:32.131765,2016-11-21 10:52:32.144576,19,
6253,Psu 1,2016-05-10 03:00:00,503,30,5249,3,1,2016-11-21 10:57:24.527663,2016-11-21 10:57:24.537853,45,
6254,Ensayo moma,2016-11-21 03:00:00,450,,5323,1,2,2016-11-21 11:36:45.244654,2016-11-21 11:36:45.257405,,
6259,Cpech mat,2016-11-17 03:00:00,719,64,5367,2,1,2016-11-21 13:15:27.197411,2016-11-21 13:15:27.208448,11,
6266,Lol,2016-11-21 03:00:00,746,,1748,3,2,2016-11-21 13:34:44.955639,2016-11-21 13:34:44.968079,,
6272,Ensayo 1,2016-11-18 03:00:00,723,65,5423,2,6,2016-11-21 14:39:44.268485,2016-11-21 14:39:44.279539,15,0
6273,Ensayo 1,2016-11-18 03:00:00,509,30,5423,2,3,2016-11-21 14:41:39.16687,2016-11-21 14:41:39.178339,,
6274,MT014,2016-05-10 03:00:00,547,30,5426,2,1,2016-11-21 14:58:38.405416,2016-11-21 14:58:38.416131,44,6
6280,Lenguaje,2016-11-21 03:00:00,539,46,3874,2,2,2016-11-21 15:06:58.314521,2016-11-21 15:06:58.325356,29,5
6282,MT064,2016-11-10 03:00:00,594,40,5426,2,1,2016-11-21 15:10:09.943158,2016-11-21 15:10:09.955006,33,7
5172,CB144,2016-09-09 03:00:00,571,,,2,3,2016-10-31 17:49:39.822141,2016-10-31 17:49:39.832707,,
4152,Blanca 6,2016-09-28 03:00:00,770,68,2268,1,2,2016-09-29 02:11:17.809211,2016-09-29 02:11:17.821818,7,
4160,Cepech colegio 2,2016-09-29 03:00:00,517,,1019,3,1,2016-09-29 21:31:54.837617,2016-09-29 21:31:54.850755,,
4168,Física4,2016-09-15 03:00:00,497,28,2823,2,6,2016-09-30 02:55:25.486238,2016-09-30 02:55:25.497267,52,
4184,Historia,2016-09-30 03:00:00,500,,,2,6,2016-10-01 01:37:00.685932,2016-11-22 22:11:18.772392,,
4178,Ensayo Sept,2016-09-30 03:00:00,439,18,2755,3,1,2016-09-30 21:56:21.427464,2016-09-30 21:56:21.441585,,
4179,Ensayo Sept,2016-09-30 03:00:00,439,18,2755,3,1,2016-09-30 21:56:23.598204,2016-09-30 21:56:23.611057,,
4180,kimetrica V,2016-09-02 03:00:00,647,53,414,3,1,2016-09-30 22:23:17.596601,2016-09-30 22:23:17.608293,8,19
4181,demre modelo 2015,2016-08-09 04:00:00,609,45,414,1,1,2016-09-30 22:24:47.385692,2016-09-30 22:24:47.398072,30,0
623,PSU OFICIAL,2016-06-15 04:00:00,634,,,4,2,2016-06-15 04:04:30.419977,2016-06-15 04:04:30.425426,,
4241,ensayo psu,2016-09-15 03:00:00,548,,,4,1,2016-10-04 18:07:37.003318,2016-10-04 18:07:37.013661,,
4185,Historia psv,2016-08-25 03:00:00,690,,2868,3,6,2016-10-01 02:34:14.844556,2016-10-01 02:34:14.855757,,
4210,2,2016-09-09 03:00:00,424,14,2873,2,1,2016-10-01 23:26:38.030765,2016-10-01 23:26:38.041287,16,20
4186,Derecho a la U,2016-09-30 03:00:00,626,48,2102,1,1,2016-10-01 03:23:58.254667,2016-10-01 03:25:36.160949,,
4187,Usm,2016-07-01 04:00:00,691,65,2867,4,2,2016-10-01 10:47:25.330636,2016-10-01 10:47:25.363829,10,0
4188,Usm,2016-07-01 04:00:00,477,,2867,4,1,2016-10-01 10:48:00.949115,2016-10-01 10:48:00.984819,,
4189,Ensayo psu matemática,2016-08-15 03:00:00,323,35,2869,3,1,2016-10-01 14:19:03.472114,2016-10-01 14:19:03.483864,45,
29,Ensayo UAI,2016-05-27 03:00:00,650,,,1,6,2016-05-27 04:46:49.731553,2016-05-27 04:46:49.74268,,
4190,LENG/IIIMEDIO/4,2015-09-29 03:00:00,529,,2842,3,2,2016-10-01 17:31:49.74782,2016-10-01 17:31:49.762008,,
4191,LENG/IIIMEDIO/2,2015-06-03 03:00:00,603,,2842,3,2,2016-10-01 17:32:34.372279,2016-10-01 17:32:34.382706,,
4192,LENG/IIIMEDIO/1,2015-04-05 03:00:00,498,,2842,3,2,2016-10-01 17:34:25.886733,2016-10-01 17:34:25.897898,,
4193,Primer ensayo lenguaje,2016-03-20 03:00:00,531,,2872,3,2,2016-10-01 17:49:11.341331,2016-10-01 17:49:11.35394,,
4194,Primer ensayo matemática,2016-04-19 03:00:00,432,,2872,3,1,2016-10-01 17:50:37.052206,2016-10-01 17:50:37.062946,,
4195,Primer ensayo ciencias,2016-04-19 03:00:00,489,,2872,3,3,2016-10-01 17:51:38.271019,2016-10-01 17:51:38.281184,,
4196,General 3,2016-10-01 03:00:00,850,75,2268,2,1,2016-10-01 20:24:51.359199,2016-10-01 20:24:51.370553,0,
4197,Demre 2017,2016-10-01 03:00:00,647,54,117,1,6,2016-10-01 22:44:32.373296,2016-10-01 22:44:32.383677,26,0
4198,1,2016-04-04 03:00:00,650,34,2873,2,6,2016-10-01 23:05:20.585984,2016-10-01 23:05:20.597767,16,0
4199,2,2016-04-19 03:00:00,675,36,2873,2,6,2016-10-01 23:08:57.000361,2016-10-01 23:08:57.012351,14,0
4200,ensayo acumulativo,2016-04-29 03:00:00,740,49,2873,2,6,2016-10-01 23:10:11.859949,2016-10-01 23:10:11.871437,11,0
4201,3,2016-05-10 03:00:00,738,41,2873,2,6,2016-10-01 23:11:12.942999,2016-10-01 23:11:12.954067,9,0
4202,prueba+1,2016-06-15 03:00:00,775,35,2873,2,6,2016-10-01 23:12:29.297421,2016-10-01 23:12:29.307636,5,0
4203,4 democracia y desarrollo,2016-07-28 03:00:00,725,40,2873,2,6,2016-10-01 23:13:46.109834,2016-10-01 23:13:46.1204,10,0
4204,1,2016-08-02 03:00:00,520,27,2873,2,2,2016-10-01 23:17:55.149034,2016-10-01 23:17:55.161249,18,15
4205,2,2016-08-10 03:00:00,690,44,2873,2,2,2016-10-01 23:18:47.425545,2016-10-01 23:18:47.437068,10,6
4206,3,2016-08-16 03:00:00,640,39,2873,2,2,2016-10-01 23:19:39.939377,2016-10-01 23:19:39.950978,17,4
4207,4,2016-08-19 03:00:00,610,36,2873,2,2,2016-10-01 23:20:36.334149,2016-10-01 23:20:36.345153,24,0
4208,5,2016-09-14 03:00:00,710,46,2873,2,2,2016-10-01 23:21:32.108106,2016-10-01 23:21:32.119901,14,0
4209,1,2016-09-05 03:00:00,523,23,2873,2,1,2016-10-01 23:25:44.857475,2016-10-01 23:25:44.869234,1,15
4211,3,2016-09-21 03:00:00,424,14,2873,2,1,2016-10-01 23:28:23.12824,2016-10-01 23:28:23.139181,24,12
4212,4,2016-09-26 03:00:00,435,15,2873,2,1,2016-10-01 23:29:15.464742,2016-10-01 23:29:15.475612,24,11
4213,5,2016-09-30 03:00:00,369,9,2873,2,1,2016-10-01 23:29:59.508496,2016-10-01 23:29:59.519295,13,28
4214,Gm5,2016-09-20 03:00:00,691,59,2876,2,1,2016-10-01 23:35:01.520631,2016-10-01 23:35:01.531435,21,0
4215,Gc4,2016-09-28 03:00:00,648,57,2876,2,3,2016-10-01 23:42:48.558923,2016-10-01 23:42:48.570434,20,3
4216,L5,2016-10-01 03:00:00,798,69,2876,2,2,2016-10-01 23:44:14.26612,2016-10-01 23:44:14.276333,11,
4217,Ciencias prototipo,2016-10-02 03:00:00,500,,2817,1,3,2016-10-02 18:17:01.906681,2016-10-02 18:17:01.917898,,
4218,Lenguaje puntaje Nacional,2016-10-02 03:00:00,607,,2154,1,2,2016-10-02 21:32:38.029398,2016-10-02 21:32:38.048207,,
4219,Ensayo preu 4,2016-09-27 03:00:00,597,,2440,2,2,2016-10-02 23:47:13.834059,2016-10-02 23:47:13.844197,,
4220,Ensayo preu 5,2016-09-30 03:00:00,620,,2440,2,2,2016-10-02 23:47:53.078762,2016-10-02 23:47:53.090126,,
4221,Ensayo preu 6,2016-10-02 03:00:00,636,,2440,2,2,2016-10-02 23:50:13.129291,2016-10-02 23:50:13.139504,,
4222,Kimetrica,2016-09-03 03:00:00,715,,554,3,1,2016-10-03 05:05:33.339283,2016-10-03 05:05:33.349939,,
4223,Kimetrica,2016-09-03 03:00:00,632,,554,3,2,2016-10-03 05:06:24.213891,2016-10-03 05:06:24.224385,,
4224,Ensayo San Sebastián,2016-09-08 03:00:00,640,,1116,3,2,2016-10-03 12:02:45.005436,2016-10-03 12:02:45.017462,,
4225,Ensayo San Sebastián,2016-09-08 03:00:00,640,,1116,3,2,2016-10-03 12:02:45.026111,2016-10-03 12:02:45.040597,,
4226,Ensayo n°8,2016-10-01 03:00:00,729,66,24,2,2,2016-10-03 13:02:18.282154,2016-10-03 13:02:18.293398,9,0
4227,Ensayo 6,2016-10-03 03:00:00,705,,2440,3,6,2016-10-03 22:26:37.304651,2016-10-03 22:26:37.315522,,
4228,Miniensayo2,2016-10-03 03:00:00,477,5,1428,1,3,2016-10-03 23:12:08.69346,2016-10-03 23:12:08.705678,10,1
4229,Matematica Nacional,2016-09-01 03:00:00,480,,1428,3,1,2016-10-03 23:13:45.895825,2016-10-03 23:13:45.906899,,
4230,USM,2016-10-01 03:00:00,363,12,2351,4,1,2016-10-04 00:45:22.747399,2016-10-04 00:45:22.759245,68,
4231,Gl UTFSM,2016-10-03 03:00:00,683,,1270,4,2,2016-10-04 00:45:48.598776,2016-10-04 00:45:48.610458,,
4232,GM UTFSM,2017-10-03 03:00:00,440,,1270,4,1,2016-10-04 00:47:28.127903,2016-10-04 00:47:28.13828,,
4233,Ensayo USM,2016-10-01 03:00:00,698,,542,4,2,2016-10-04 00:49:21.449995,2016-10-04 00:49:21.463766,,
4234,Ensayo USM,2016-10-01 03:00:00,477,,542,4,1,2016-10-04 00:50:03.226669,2016-10-04 00:50:03.236901,,
4235,Hola,2016-10-03 03:00:00,600,,7,2,2,2016-10-04 02:21:27.702111,2016-10-04 02:21:27.713996,,
4236,Vi,2016-07-04 04:00:00,835,73,2902,1,3,2016-10-04 14:54:48.362906,2016-10-04 14:54:48.373859,7,0
4237,H,2016-10-04 03:00:00,815,,2902,1,2,2016-10-04 14:55:23.355008,2016-10-04 14:55:23.372145,,
4238,H,2016-10-04 03:00:00,815,,2902,1,2,2016-10-04 14:55:23.825684,2016-10-04 14:55:23.841698,,
4239,Y,2016-10-04 03:00:00,798,,2902,1,1,2016-10-04 14:55:46.117995,2016-10-04 14:55:46.128767,,
4240,Ensayo 7,2016-10-04 03:00:00,633,,2440,3,1,2016-10-04 17:34:33.131794,2016-10-04 17:34:33.144705,,
4242,Hh,2016-09-14 03:00:00,725,,738,3,2,2016-10-04 21:22:01.471835,2016-10-04 21:22:01.48322,,
4243,2 ensayo,2016-09-26 03:00:00,620,,2907,3,2,2016-10-04 21:43:32.042073,2016-10-04 21:43:32.052544,,
4183,buena,2016-09-30 03:00:00,650,,,2,6,2016-09-30 22:32:21.848814,2016-09-30 22:32:21.861797,,
3552,Tercero,2016-08-24 03:00:00,600,60,,1,2,2016-08-24 17:29:46.64334,2016-08-24 17:30:36.561938,10,0
4244,gkhu,2016-10-04 03:00:00,657,,402,2,2,2016-10-04 22:25:46.782698,2016-10-04 22:25:46.792733,,
4182,buena,2016-09-30 03:00:00,850,,,2,2,2016-09-30 22:31:57.271479,2016-09-30 22:31:57.284032,,
4245,Test,2016-10-04 03:00:00,800,,,3,2,2016-10-04 22:35:05.435112,2016-10-04 22:35:05.446438,,
4246,Hola,2016-10-04 03:00:00,790,,7,4,6,2016-10-04 22:44:28.738083,2016-10-04 22:44:28.748816,,
4247,MonteClaro,2016-10-01 03:00:00,603,,2755,2,2,2016-10-05 03:02:09.007388,2016-10-05 03:02:09.018689,,
4248,usm,2016-10-05 03:00:00,650,,865,4,2,2016-10-05 09:56:09.735383,2016-10-05 09:56:09.745677,,
4249,Ensayo 3,2016-07-01 03:00:00,540,,890,2,1,2016-10-05 10:33:12.055219,2016-10-05 10:33:12.065763,,
4250,Ensayo 4,2016-09-01 03:00:00,583,,890,2,1,2016-10-05 10:33:51.47038,2016-10-05 10:33:51.483068,,
2545,Ensayo 1,2016-05-17 03:00:00,547,,890,2,1,2016-07-09 11:53:59.94125,2016-10-05 10:36:17.401691,,
2547,Ensayo 2,2016-05-18 03:00:00,659,,890,2,2,2016-07-09 11:55:29.481186,2016-10-05 10:37:34.190126,,
4255,Ensayo 4,2016-09-01 03:00:00,620,,890,2,3,2016-10-05 10:41:22.156842,2016-10-05 10:41:22.167694,,
4256,Pedro 2015,2016-09-25 03:00:00,780,69,1058,1,6,2016-10-05 12:41:01.857475,2016-10-05 12:41:01.86809,11,
5143,Usm,2016-10-22 03:00:00,574,,,4,1,2016-10-30 13:34:29.589354,2016-10-30 13:34:29.599614,,
4260,Aaa,2016-10-05 03:00:00,600,10,2315,3,6,2016-10-05 14:39:10.224248,2016-10-05 14:39:10.23644,10,10
4265,Pdv,2016-09-05 03:00:00,660,,1411,3,2,2016-10-05 14:53:02.871519,2016-10-05 14:53:02.882171,,
4266,Pdv,2016-09-06 03:00:00,500,,1411,3,1,2016-10-05 14:53:55.463496,2016-10-05 14:53:55.474733,,
4267,Aaa,2016-10-04 03:00:00,800,70,2315,2,1,2016-10-05 17:59:48.075519,2016-10-05 17:59:48.085936,0,0
4268,Cpech,2016-10-04 03:00:00,612,,2719,2,1,2016-10-05 17:59:55.241133,2016-10-05 17:59:55.253313,,
4272,Prueba 2,2016-09-05 03:00:00,666,66,2559,2,2,2016-10-05 19:52:32.252204,2016-10-05 19:52:32.264014,44,4
4278,5 cpech,2016-10-04 03:00:00,597,,117,2,1,2016-10-06 00:39:39.88863,2016-10-06 00:39:39.900331,,
5123,Hdaiaggss,2016-06-21 04:00:00,467,,557,2,2,2016-10-29 23:24:11.276934,2016-10-29 23:24:11.287862,,
4279,Modelo 2017,2016-10-05 03:00:00,729,66,1493,1,2,2016-10-06 00:45:39.046701,2016-10-06 01:03:30.944041,,
4280,5 cpech,2016-10-05 03:00:00,702,,117,2,2,2016-10-06 01:27:48.527841,2016-10-06 01:27:48.539011,,
4282,Control 2,2016-10-06 03:00:00,644,34,2715,2,1,2016-10-06 02:26:14.857563,2016-10-06 02:26:14.873515,16,0
4285,054,2016-10-04 03:00:00,470,,1522,2,1,2016-10-06 12:26:42.212539,2016-10-06 12:27:39.799135,,30
4286,Demre,2016-10-04 03:00:00,636,,2755,3,6,2016-10-06 12:39:21.322766,2016-10-06 12:39:21.333214,,
5129,Presencial 1,2016-10-20 03:00:00,427,34,4113,2,6,2016-10-30 04:48:38.151019,2016-10-30 04:48:38.16363,41,0
4313,Ensayo demre 2017,2016-10-09 03:00:00,804,,542,1,2,2016-10-09 20:42:47.385119,2016-10-09 20:42:47.395626,,
4305,Ensayo 7,2016-10-01 03:00:00,760,72,2268,3,3,2016-10-08 01:16:28.615232,2016-10-26 12:24:33.37787,8,
5130,Presencial 2,2016-10-20 03:00:00,545,52,4113,2,6,2016-10-30 04:49:18.607646,2016-10-30 04:49:18.620138,23,0
5131,Control1,2016-10-20 03:00:00,613,31,4113,2,6,2016-10-30 04:50:20.379046,2016-10-30 04:50:20.389943,19,0
5132,Control 2,2016-10-20 03:00:00,700,38,4113,2,6,2016-10-30 04:50:51.722274,2016-10-30 04:50:51.732866,12,0
5133,Control,2016-10-20 03:00:00,625,32,4113,2,6,2016-10-30 04:51:31.895419,2016-10-30 04:51:31.905757,18,0
5134,Control,2016-10-20 03:00:00,460,21,4113,2,6,2016-10-30 04:52:02.403066,2016-10-30 04:52:02.413392,21,18
5137,Mae,2016-10-06 03:00:00,512,22,4113,2,1,2016-10-30 04:58:32.566517,2016-10-30 04:58:32.57708,28,0
6286,CB144,2016-09-10 03:00:00,588,,5426,2,3,2016-11-21 15:13:27.306557,2016-11-21 15:13:27.317043,,
